data\test/00127.png,5
data\test/00128.png,8
data\test/00129.png,5
data\test/00130.png,6
data\test/00131.png,6
data\test/00132.png,5
data\test/00133.png,7
data\test/00134.png,8
data\test/00135.png,1
data\test/00136.png,0
data\test/00137.png,1
data\test/00138.png,6
data\test/00139.png,4
data\test/00140.png,6
data\test/00141.png,7
data\test/00142.png,3
data\test/00143.png,1
data\test/00144.png,7
data\test/00145.png,1
data\test/00146.png,8
data\test/00147.png,2
data\test/00148.png,0
data\test/00149.png,2
data\test/00150.png,9
data\test/00151.png,9
data\test/00152.png,5
data\test/00153.png,5
data\test/00154.png,1
data\test/00155.png,5
data\test/00156.png,6
data\test/00157.png,0
data\test/00158.png,3
data\test/00159.png,4
data\test/00160.png,4
data\test/00161.png,6
data\test/00162.png,5
data\test/00163.png,4
data\test/00164.png,6
data\test/00165.png,5
data\test/00166.png,4
data\test/00167.png,5
data\test/00168.png,1
data\test/00169.png,4
data\test/00170.png,4
data\test/00171.png,7
data\test/00172.png,2
data\test/00173.png,3
data\test/00174.png,2
data\test/00175.png,7
data\test/00176.png,1
data\test/00177.png,8
data\test/00178.png,1
data\test/00179.png,8
data\test/00180.png,1
data\test/00181.png,8
data\test/00182.png,5
data\test/00183.png,0
data\test/00184.png,8
data\test/00185.png,9
data\test/00186.png,2
data\test/00187.png,5
data\test/00188.png,0
data\test/00189.png,1
data\test/00190.png,1
data\test/00191.png,1
data\test/00192.png,0
data\test/00193.png,9
data\test/00194.png,0
data\test/00195.png,3
data\test/00196.png,1
data\test/00197.png,6
data\test/00198.png,4
data\test/00199.png,2
data\test/00200.png,3
data\test/00201.png,6
data\test/00202.png,1
data\test/00203.png,1
data\test/00204.png,1
data\test/00205.png,3
data\test/00206.png,9
data\test/00207.png,5
data\test/00208.png,2
data\test/00209.png,9
data\test/00210.png,4
data\test/00211.png,5
data\test/00212.png,9
data\test/00213.png,3
data\test/00214.png,9
data\test/00215.png,0
data\test/00216.png,3
data\test/00217.png,6
data\test/00218.png,5
data\test/00219.png,5
data\test/00220.png,7
data\test/00221.png,2
data\test/00222.png,2
data\test/00223.png,7
data\test/00224.png,1
data\test/00225.png,2
data\test/00226.png,8
data\test/00227.png,4
data\test/00228.png,1
data\test/00229.png,7
data\test/00230.png,3
data\test/00231.png,3
data\test/00232.png,8
data\test/00233.png,8
data\test/00234.png,7
data\test/00235.png,9
data\test/00236.png,2
data\test/00237.png,2
data\test/00238.png,4
data\test/00239.png,1
data\test/00240.png,5
data\test/00241.png,9
data\test/00242.png,8
data\test/00243.png,7
data\test/00244.png,2
data\test/00245.png,3
data\test/00246.png,0
data\test/00247.png,4
data\test/00248.png,4
data\test/00249.png,2
data\test/00250.png,4
data\test/00251.png,1
data\test/00252.png,9
data\test/00253.png,5
data\test/00254.png,7
data\test/00255.png,7
data\test/00256.png,2
data\test/00257.png,8
data\test/00258.png,2
data\test/00259.png,6
data\test/00260.png,8
data\test/00261.png,5
data\test/00262.png,7
data\test/00263.png,7
data\test/00264.png,9
data\test/00265.png,1
data\test/00266.png,8
data\test/00267.png,1
data\test/00268.png,8
data\test/00269.png,0
data\test/00270.png,3
data\test/00271.png,0
data\test/00272.png,1
data\test/00273.png,9
data\test/00274.png,9
data\test/00275.png,4
data\test/00276.png,1
data\test/00277.png,8
data\test/00278.png,2
data\test/00279.png,1
data\test/00280.png,2
data\test/00281.png,9
data\test/00282.png,7
data\test/00283.png,5
data\test/00284.png,9
data\test/00285.png,2
data\test/00286.png,6
data\test/00287.png,4
data\test/00288.png,1
data\test/00289.png,5
data\test/00290.png,8
data\test/00291.png,2
data\test/00292.png,9
data\test/00293.png,2
data\test/00294.png,0
data\test/00295.png,4
data\test/00296.png,0
data\test/00297.png,0
data\test/00298.png,2
data\test/00299.png,8
data\test/00300.png,4
data\test/00301.png,7
data\test/00302.png,1
data\test/00303.png,2
data\test/00304.png,4
data\test/00305.png,0
data\test/00306.png,2
data\test/00307.png,7
data\test/00308.png,4
data\test/00309.png,3
data\test/00310.png,3
data\test/00311.png,0
data\test/00312.png,0
data\test/00313.png,3
data\test/00314.png,1
data\test/00315.png,9
data\test/00316.png,6
data\test/00317.png,5
data\test/00318.png,2
data\test/00319.png,5
data\test/00320.png,9
data\test/00321.png,2
data\test/00322.png,9
data\test/00323.png,3
data\test/00324.png,0
data\test/00325.png,4
data\test/00326.png,2
data\test/00327.png,0
data\test/00328.png,7
data\test/00329.png,1
data\test/00330.png,1
data\test/00331.png,2
data\test/00332.png,1
data\test/00333.png,5
data\test/00334.png,3
data\test/00335.png,3
data\test/00336.png,9
data\test/00337.png,7
data\test/00338.png,8
data\test/00339.png,6
data\test/00340.png,5
data\test/00341.png,6
data\test/00342.png,1
data\test/00343.png,3
data\test/00344.png,8
data\test/00345.png,1
data\test/00346.png,0
data\test/00347.png,5
data\test/00348.png,1
data\test/00349.png,3
data\test/00350.png,1
data\test/00351.png,5
data\test/00352.png,5
data\test/00353.png,6
data\test/00354.png,1
data\test/00355.png,8
data\test/00356.png,5
data\test/00357.png,1
data\test/00358.png,7
data\test/00359.png,9
data\test/00360.png,4
data\test/00361.png,6
data\test/00362.png,2
data\test/00363.png,2
data\test/00364.png,5
data\test/00365.png,0
data\test/00366.png,6
data\test/00367.png,5
data\test/00368.png,6
data\test/00369.png,3
data\test/00370.png,7
data\test/00371.png,2
data\test/00372.png,0
data\test/00373.png,8
data\test/00374.png,8
data\test/00375.png,5
data\test/00376.png,4
data\test/00377.png,1
data\test/00378.png,1
data\test/00379.png,4
data\test/00380.png,0
data\test/00381.png,3
data\test/00382.png,3
data\test/00383.png,7
data\test/00384.png,6
data\test/00385.png,1
data\test/00386.png,6
data\test/00387.png,2
data\test/00388.png,1
data\test/00389.png,9
data\test/00390.png,2
data\test/00391.png,8
data\test/00392.png,6
data\test/00393.png,1
data\test/00394.png,9
data\test/00395.png,5
data\test/00396.png,2
data\test/00397.png,5
data\test/00398.png,4
data\test/00399.png,4
data\test/00400.png,2
data\test/00401.png,8
data\test/00402.png,3
data\test/00403.png,8
data\test/00404.png,2
data\test/00405.png,4
data\test/00406.png,5
data\test/00407.png,0
data\test/00408.png,3
data\test/00409.png,1
data\test/00410.png,7
data\test/00411.png,7
data\test/00412.png,5
data\test/00413.png,7
data\test/00414.png,9
data\test/00415.png,7
data\test/00416.png,1
data\test/00417.png,9
data\test/00418.png,2
data\test/00419.png,1
data\test/00420.png,4
data\test/00421.png,2
data\test/00422.png,9
data\test/00423.png,2
data\test/00424.png,0
data\test/00425.png,4
data\test/00426.png,9
data\test/00427.png,1
data\test/00428.png,4
data\test/00429.png,8
data\test/00430.png,1
data\test/00431.png,8
data\test/00432.png,4
data\test/00433.png,5
data\test/00434.png,9
data\test/00435.png,8
data\test/00436.png,8
data\test/00437.png,3
data\test/00438.png,7
data\test/00439.png,6
data\test/00440.png,0
data\test/00441.png,0
data\test/00442.png,3
data\test/00443.png,0
data\test/00444.png,2
data\test/00445.png,6
data\test/00446.png,6
data\test/00447.png,4
data\test/00448.png,9
data\test/00449.png,3
data\test/00450.png,3
data\test/00451.png,3
data\test/00452.png,2
data\test/00453.png,3
data\test/00454.png,9
data\test/00455.png,1
data\test/00456.png,2
data\test/00457.png,6
data\test/00458.png,8
data\test/00459.png,0
data\test/00460.png,5
data\test/00461.png,6
data\test/00462.png,6
data\test/00463.png,6
data\test/00464.png,3
data\test/00465.png,8
data\test/00466.png,8
data\test/00467.png,2
data\test/00468.png,7
data\test/00469.png,5
data\test/00470.png,8
data\test/00471.png,9
data\test/00472.png,6
data\test/00473.png,1
data\test/00474.png,8
data\test/00475.png,4
data\test/00476.png,1
data\test/00477.png,2
data\test/00478.png,5
data\test/00479.png,9
data\test/00480.png,1
data\test/00481.png,9
data\test/00482.png,7
data\test/00483.png,5
data\test/00484.png,4
data\test/00485.png,0
data\test/00486.png,8
data\test/00487.png,9
data\test/00488.png,9
data\test/00489.png,1
data\test/00490.png,0
data\test/00491.png,5
data\test/00492.png,2
data\test/00493.png,3
data\test/00494.png,7
data\test/00495.png,8
data\test/00496.png,9
data\test/00497.png,4
data\test/00498.png,0
data\test/00499.png,6
data\test/00500.png,3
data\test/00501.png,9
data\test/00502.png,5
data\test/00503.png,2
data\test/00504.png,1
data\test/00505.png,3
data\test/00506.png,1
data\test/00507.png,3
data\test/00508.png,6
data\test/00509.png,5
data\test/00510.png,7
data\test/00511.png,4
data\test/00512.png,2
data\test/00513.png,2
data\test/00514.png,6
data\test/00515.png,3
data\test/00516.png,2
data\test/00517.png,6
data\test/00518.png,5
data\test/00519.png,4
data\test/00520.png,8
data\test/00521.png,9
data\test/00522.png,7
data\test/00523.png,1
data\test/00524.png,3
data\test/00525.png,0
data\test/00526.png,3
data\test/00527.png,8
data\test/00528.png,3
data\test/00529.png,1
data\test/00530.png,9
data\test/00531.png,3
data\test/00532.png,4
data\test/00533.png,4
data\test/00534.png,6
data\test/00535.png,4
data\test/00536.png,2
data\test/00537.png,1
data\test/00538.png,8
data\test/00539.png,2
data\test/00540.png,5
data\test/00541.png,4
data\test/00542.png,8
data\test/00543.png,8
data\test/00544.png,4
data\test/00545.png,0
data\test/00546.png,0
data\test/00547.png,2
data\test/00548.png,3
data\test/00549.png,2
data\test/00550.png,7
data\test/00551.png,7
data\test/00552.png,0
data\test/00553.png,8
data\test/00554.png,7
data\test/00555.png,4
data\test/00556.png,4
data\test/00557.png,7
data\test/00558.png,9
data\test/00559.png,6
data\test/00560.png,9
data\test/00561.png,0
data\test/00562.png,9
data\test/00563.png,8
data\test/00564.png,0
data\test/00565.png,4
data\test/00566.png,6
data\test/00567.png,0
data\test/00568.png,6
data\test/00569.png,3
data\test/00570.png,5
data\test/00571.png,4
data\test/00572.png,8
data\test/00573.png,3
data\test/00574.png,3
data\test/00575.png,9
data\test/00576.png,3
data\test/00577.png,3
data\test/00578.png,3
data\test/00579.png,7
data\test/00580.png,8
data\test/00581.png,0
data\test/00582.png,8
data\test/00583.png,2
data\test/00584.png,1
data\test/00585.png,7
data\test/00586.png,0
data\test/00587.png,6
data\test/00588.png,5
data\test/00589.png,4
data\test/00590.png,3
data\test/00591.png,8
data\test/00592.png,0
data\test/00593.png,9
data\test/00594.png,6
data\test/00595.png,3
data\test/00596.png,8
data\test/00597.png,0
data\test/00598.png,9
data\test/00599.png,9
data\test/00600.png,6
data\test/00601.png,8
data\test/00602.png,6
data\test/00603.png,8
data\test/00604.png,5
data\test/00605.png,7
data\test/00606.png,8
data\test/00607.png,6
data\test/00608.png,0
data\test/00609.png,2
data\test/00610.png,4
data\test/00611.png,0
data\test/00612.png,2
data\test/00613.png,2
data\test/00614.png,3
data\test/00615.png,1
data\test/00616.png,9
data\test/00617.png,7
data\test/00618.png,5
data\test/00619.png,1
data\test/00620.png,0
data\test/00621.png,8
data\test/00622.png,4
data\test/00623.png,6
data\test/00624.png,2
data\test/00625.png,6
data\test/00626.png,7
data\test/00627.png,9
data\test/00628.png,3
data\test/00629.png,2
data\test/00630.png,9
data\test/00631.png,8
data\test/00632.png,2
data\test/00633.png,2
data\test/00634.png,9
data\test/00635.png,2
data\test/00636.png,7
data\test/00637.png,3
data\test/00638.png,5
data\test/00639.png,9
data\test/00640.png,1
data\test/00641.png,8
data\test/00642.png,0
data\test/00643.png,2
data\test/00644.png,0
data\test/00645.png,5
data\test/00646.png,2
data\test/00647.png,1
data\test/00648.png,3
data\test/00649.png,7
data\test/00650.png,6
data\test/00651.png,7
data\test/00652.png,1
data\test/00653.png,2
data\test/00654.png,5
data\test/00655.png,8
data\test/00656.png,0
data\test/00657.png,3
data\test/00658.png,7
data\test/00659.png,2
data\test/00660.png,4
data\test/00661.png,0
data\test/00662.png,9
data\test/00663.png,1
data\test/00664.png,8
data\test/00665.png,6
data\test/00666.png,7
data\test/00667.png,7
data\test/00668.png,4
data\test/00669.png,3
data\test/00670.png,4
data\test/00671.png,9
data\test/00672.png,1
data\test/00673.png,9
data\test/00674.png,5
data\test/00675.png,1
data\test/00676.png,7
data\test/00677.png,3
data\test/00678.png,9
data\test/00679.png,7
data\test/00680.png,6
data\test/00681.png,9
data\test/00682.png,1
data\test/00683.png,3
data\test/00684.png,7
data\test/00685.png,8
data\test/00686.png,3
data\test/00687.png,3
data\test/00688.png,6
data\test/00689.png,7
data\test/00690.png,2
data\test/00691.png,8
data\test/00692.png,5
data\test/00693.png,8
data\test/00694.png,5
data\test/00695.png,1
data\test/00696.png,1
data\test/00697.png,4
data\test/00698.png,4
data\test/00699.png,3
data\test/00700.png,1
data\test/00701.png,0
data\test/00702.png,7
data\test/00703.png,7
data\test/00704.png,0
data\test/00705.png,7
data\test/00706.png,9
data\test/00707.png,4
data\test/00708.png,4
data\test/00709.png,8
data\test/00710.png,5
data\test/00711.png,5
data\test/00712.png,4
data\test/00713.png,0
data\test/00714.png,8
data\test/00715.png,2
data\test/00716.png,1
data\test/00717.png,0
data\test/00718.png,8
data\test/00719.png,4
data\test/00720.png,5
data\test/00721.png,0
data\test/00722.png,4
data\test/00723.png,0
data\test/00724.png,6
data\test/00725.png,1
data\test/00726.png,7
data\test/00727.png,3
data\test/00728.png,2
data\test/00729.png,6
data\test/00730.png,7
data\test/00731.png,2
data\test/00732.png,6
data\test/00733.png,9
data\test/00734.png,3
data\test/00735.png,1
data\test/00736.png,4
data\test/00737.png,6
data\test/00738.png,2
data\test/00739.png,5
data\test/00740.png,4
data\test/00741.png,2
data\test/00742.png,0
data\test/00743.png,6
data\test/00744.png,2
data\test/00745.png,1
data\test/00746.png,7
data\test/00747.png,3
data\test/00748.png,4
data\test/00749.png,1
data\test/00750.png,0
data\test/00751.png,5
data\test/00752.png,4
data\test/00753.png,3
data\test/00754.png,1
data\test/00755.png,1
data\test/00756.png,7
data\test/00757.png,4
data\test/00758.png,9
data\test/00759.png,9
data\test/00760.png,4
data\test/00761.png,8
data\test/00762.png,4
data\test/00763.png,0
data\test/00764.png,2
data\test/00765.png,4
data\test/00766.png,5
data\test/00767.png,1
data\test/00768.png,1
data\test/00769.png,6
data\test/00770.png,4
data\test/00771.png,7
data\test/00772.png,1
data\test/00773.png,9
data\test/00774.png,4
data\test/00775.png,2
data\test/00776.png,4
data\test/00777.png,1
data\test/00778.png,5
data\test/00779.png,5
data\test/00780.png,3
data\test/00781.png,8
data\test/00782.png,3
data\test/00783.png,1
data\test/00784.png,4
data\test/00785.png,5
data\test/00786.png,6
data\test/00787.png,8
data\test/00788.png,9
data\test/00789.png,4
data\test/00790.png,1
data\test/00791.png,5
data\test/00792.png,3
data\test/00793.png,8
data\test/00794.png,0
data\test/00795.png,3
data\test/00796.png,2
data\test/00797.png,5
data\test/00798.png,1
data\test/00799.png,2
data\test/00800.png,8
data\test/00801.png,3
data\test/00802.png,4
data\test/00803.png,4
data\test/00804.png,0
data\test/00805.png,8
data\test/00806.png,8
data\test/00807.png,3
data\test/00808.png,3
data\test/00809.png,1
data\test/00810.png,7
data\test/00811.png,3
data\test/00812.png,5
data\test/00813.png,9
data\test/00814.png,6
data\test/00815.png,3
data\test/00816.png,2
data\test/00817.png,6
data\test/00818.png,1
data\test/00819.png,3
data\test/00820.png,6
data\test/00821.png,0
data\test/00822.png,7
data\test/00823.png,2
data\test/00824.png,1
data\test/00825.png,7
data\test/00826.png,1
data\test/00827.png,4
data\test/00828.png,2
data\test/00829.png,4
data\test/00830.png,2
data\test/00831.png,1
data\test/00832.png,7
data\test/00833.png,9
data\test/00834.png,6
data\test/00835.png,1
data\test/00836.png,1
data\test/00837.png,2
data\test/00838.png,4
data\test/00839.png,8
data\test/00840.png,1
data\test/00841.png,7
data\test/00842.png,7
data\test/00843.png,4
data\test/00844.png,8
data\test/00845.png,0
data\test/00846.png,7
data\test/00847.png,3
data\test/00848.png,1
data\test/00849.png,3
data\test/00850.png,1
data\test/00851.png,0
data\test/00852.png,7
data\test/00853.png,7
data\test/00854.png,0
data\test/00855.png,3
data\test/00856.png,5
data\test/00857.png,5
data\test/00858.png,2
data\test/00859.png,7
data\test/00860.png,6
data\test/00861.png,6
data\test/00862.png,9
data\test/00863.png,2
data\test/00864.png,8
data\test/00865.png,3
data\test/00866.png,5
data\test/00867.png,2
data\test/00868.png,2
data\test/00869.png,5
data\test/00870.png,6
data\test/00871.png,0
data\test/00872.png,8
data\test/00873.png,2
data\test/00874.png,9
data\test/00875.png,2
data\test/00876.png,8
data\test/00877.png,8
data\test/00878.png,8
data\test/00879.png,8
data\test/00880.png,7
data\test/00881.png,4
data\test/00882.png,9
data\test/00883.png,3
data\test/00884.png,0
data\test/00885.png,6
data\test/00886.png,6
data\test/00887.png,3
data\test/00888.png,2
data\test/00889.png,1
data\test/00890.png,3
data\test/00891.png,2
data\test/00892.png,2
data\test/00893.png,9
data\test/00894.png,3
data\test/00895.png,0
data\test/00896.png,0
data\test/00897.png,5
data\test/00898.png,7
data\test/00899.png,8
data\test/00900.png,1
data\test/00901.png,4
data\test/00902.png,4
data\test/00903.png,6
data\test/00904.png,0
data\test/00905.png,2
data\test/00906.png,9
data\test/00907.png,1
data\test/00908.png,4
data\test/00909.png,7
data\test/00910.png,4
data\test/00911.png,7
data\test/00912.png,3
data\test/00913.png,9
data\test/00914.png,8
data\test/00915.png,8
data\test/00916.png,4
data\test/00917.png,7
data\test/00918.png,1
data\test/00919.png,2
data\test/00920.png,1
data\test/00921.png,2
data\test/00922.png,2
data\test/00923.png,3
data\test/00924.png,2
data\test/00925.png,3
data\test/00926.png,2
data\test/00927.png,3
data\test/00928.png,9
data\test/00929.png,1
data\test/00930.png,7
data\test/00931.png,4
data\test/00932.png,0
data\test/00933.png,3
data\test/00934.png,5
data\test/00935.png,5
data\test/00936.png,8
data\test/00937.png,6
data\test/00938.png,3
data\test/00939.png,2
data\test/00940.png,6
data\test/00941.png,7
data\test/00942.png,6
data\test/00943.png,6
data\test/00944.png,3
data\test/00945.png,2
data\test/00946.png,7
data\test/00947.png,8
data\test/00948.png,1
data\test/00949.png,1
data\test/00950.png,7
data\test/00951.png,5
data\test/00952.png,6
data\test/00953.png,4
data\test/00954.png,9
data\test/00955.png,5
data\test/00956.png,1
data\test/00957.png,3
data\test/00958.png,3
data\test/00959.png,4
data\test/00960.png,7
data\test/00961.png,8
data\test/00962.png,9
data\test/00963.png,1
data\test/00964.png,1
data\test/00965.png,6
data\test/00966.png,9
data\test/00967.png,1
data\test/00968.png,4
data\test/00969.png,4
data\test/00970.png,5
data\test/00971.png,4
data\test/00972.png,0
data\test/00973.png,6
data\test/00974.png,2
data\test/00975.png,2
data\test/00976.png,3
data\test/00977.png,1
data\test/00978.png,5
data\test/00979.png,1
data\test/00980.png,2
data\test/00981.png,0
data\test/00982.png,3
data\test/00983.png,8
data\test/00984.png,1
data\test/00985.png,2
data\test/00986.png,6
data\test/00987.png,7
data\test/00988.png,1
data\test/00989.png,6
data\test/00990.png,2
data\test/00991.png,3
data\test/00992.png,9
data\test/00993.png,0
data\test/00994.png,1
data\test/00995.png,2
data\test/00996.png,2
data\test/00997.png,0
data\test/00998.png,8
data\test/00999.png,9
data\test/01000.png,9
data\test/01001.png,0
data\test/01002.png,2
data\test/01003.png,5
data\test/01004.png,1
data\test/01005.png,9
data\test/01006.png,7
data\test/01007.png,8
data\test/01008.png,1
data\test/01009.png,0
data\test/01010.png,4
data\test/01011.png,1
data\test/01012.png,7
data\test/01013.png,9
data\test/01014.png,6
data\test/01015.png,4
data\test/01016.png,2
data\test/01017.png,6
data\test/01018.png,8
data\test/01019.png,1
data\test/01020.png,3
data\test/01021.png,7
data\test/01022.png,5
data\test/01023.png,4
data\test/01024.png,4
data\test/01025.png,1
data\test/01026.png,8
data\test/01027.png,1
data\test/01028.png,3
data\test/01029.png,8
data\test/01030.png,1
data\test/01031.png,2
data\test/01032.png,5
data\test/01033.png,8
data\test/01034.png,0
data\test/01035.png,6
data\test/01036.png,2
data\test/01037.png,1
data\test/01038.png,1
data\test/01039.png,7
data\test/01040.png,1
data\test/01041.png,5
data\test/01042.png,3
data\test/01043.png,4
data\test/01044.png,6
data\test/01045.png,9
data\test/01046.png,5
data\test/01047.png,0
data\test/01048.png,9
data\test/01049.png,2
data\test/01050.png,2
data\test/01051.png,4
data\test/01052.png,8
data\test/01053.png,2
data\test/01054.png,1
data\test/01055.png,7
data\test/01056.png,2
data\test/01057.png,4
data\test/01058.png,9
data\test/01059.png,4
data\test/01060.png,4
data\test/01061.png,0
data\test/01062.png,3
data\test/01063.png,9
data\test/01064.png,2
data\test/01065.png,2
data\test/01066.png,3
data\test/01067.png,3
data\test/01068.png,8
data\test/01069.png,3
data\test/01070.png,5
data\test/01071.png,7
data\test/01072.png,3
data\test/01073.png,5
data\test/01074.png,8
data\test/01075.png,1
data\test/01076.png,2
data\test/01077.png,4
data\test/01078.png,4
data\test/01079.png,6
data\test/01080.png,4
data\test/01081.png,9
data\test/01082.png,5
data\test/01083.png,1
data\test/01084.png,0
data\test/01085.png,6
data\test/01086.png,9
data\test/01087.png,5
data\test/01088.png,9
data\test/01089.png,5
data\test/01090.png,9
data\test/01091.png,7
data\test/01092.png,3
data\test/01093.png,8
data\test/01094.png,0
data\test/01095.png,3
data\test/01096.png,7
data\test/01097.png,1
data\test/01098.png,3
data\test/01099.png,6
data\test/01100.png,7
data\test/01101.png,8
data\test/01102.png,5
data\test/01103.png,9
data\test/01104.png,7
data\test/01105.png,9
data\test/01106.png,6
data\test/01107.png,9
data\test/01108.png,6
data\test/01109.png,3
data\test/01110.png,7
data\test/01111.png,4
data\test/01112.png,4
data\test/01113.png,5
data\test/01114.png,3
data\test/01115.png,5
data\test/01116.png,4
data\test/01117.png,7
data\test/01118.png,8
data\test/01119.png,7
data\test/01120.png,8
data\test/01121.png,0
data\test/01122.png,7
data\test/01123.png,6
data\test/01124.png,8
data\test/01125.png,8
data\test/01126.png,7
data\test/01127.png,3
data\test/01128.png,3
data\test/01129.png,1
data\test/01130.png,9
data\test/01131.png,5
data\test/01132.png,2
data\test/01133.png,7
data\test/01134.png,3
data\test/01135.png,5
data\test/01136.png,1
data\test/01137.png,1
data\test/01138.png,2
data\test/01139.png,1
data\test/01140.png,4
data\test/01141.png,7
data\test/01142.png,4
data\test/01143.png,7
data\test/01144.png,5
data\test/01145.png,4
data\test/01146.png,5
data\test/01147.png,4
data\test/01148.png,0
data\test/01149.png,8
data\test/01150.png,3
data\test/01151.png,6
data\test/01152.png,9
data\test/01153.png,6
data\test/01154.png,0
data\test/01155.png,2
data\test/01156.png,7
data\test/01157.png,4
data\test/01158.png,4
data\test/01159.png,4
data\test/01160.png,4
data\test/01161.png,6
data\test/01162.png,6
data\test/01163.png,4
data\test/01164.png,7
data\test/01165.png,9
data\test/01166.png,3
data\test/01167.png,4
data\test/01168.png,5
data\test/01169.png,5
data\test/01170.png,8
data\test/01171.png,7
data\test/01172.png,3
data\test/01173.png,7
data\test/01174.png,2
data\test/01175.png,7
data\test/01176.png,0
data\test/01177.png,2
data\test/01178.png,4
data\test/01179.png,1
data\test/01180.png,1
data\test/01181.png,6
data\test/01182.png,6
data\test/01183.png,9
data\test/01184.png,2
data\test/01185.png,8
data\test/01186.png,7
data\test/01187.png,2
data\test/01188.png,0
data\test/01189.png,1
data\test/01190.png,5
data\test/01191.png,0
data\test/01192.png,9
data\test/01193.png,1
data\test/01194.png,7
data\test/01195.png,0
data\test/01196.png,6
data\test/01197.png,0
data\test/01198.png,8
data\test/01199.png,6
data\test/01200.png,8
data\test/01201.png,1
data\test/01202.png,8
data\test/01203.png,0
data\test/01204.png,3
data\test/01205.png,3
data\test/01206.png,7
data\test/01207.png,2
data\test/01208.png,3
data\test/01209.png,6
data\test/01210.png,2
data\test/01211.png,1
data\test/01212.png,6
data\test/01213.png,1
data\test/01214.png,1
data\test/01215.png,3
data\test/01216.png,7
data\test/01217.png,9
data\test/01218.png,0
data\test/01219.png,8
data\test/01220.png,0
data\test/01221.png,5
data\test/01222.png,4
data\test/01223.png,0
data\test/01224.png,2
data\test/01225.png,8
data\test/01226.png,7
data\test/01227.png,2
data\test/01228.png,9
data\test/01229.png,8
data\test/01230.png,4
data\test/01231.png,0
data\test/01232.png,9
data\test/01233.png,5
data\test/01234.png,8
data\test/01235.png,5
data\test/01236.png,1
data\test/01237.png,2
data\test/01238.png,1
data\test/01239.png,3
data\test/01240.png,1
data\test/01241.png,7
data\test/01242.png,4
data\test/01243.png,5
data\test/01244.png,7
data\test/01245.png,2
data\test/01246.png,0
data\test/01247.png,9
data\test/01248.png,8
data\test/01249.png,8
data\test/01250.png,6
data\test/01251.png,2
data\test/01252.png,5
data\test/01253.png,4
data\test/01254.png,1
data\test/01255.png,9
data\test/01256.png,2
data\test/01257.png,1
data\test/01258.png,5
data\test/01259.png,8
data\test/01260.png,7
data\test/01261.png,0
data\test/01262.png,2
data\test/01263.png,4
data\test/01264.png,4
data\test/01265.png,3
data\test/01266.png,6
data\test/01267.png,8
data\test/01268.png,8
data\test/01269.png,2
data\test/01270.png,4
data\test/01271.png,0
